index,task,CACHED,SHAREGPT,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_uncache_sharegpt
1,M2W,10.979,16.8,14.443,-3.4640000000000004,-5.8210000000000015,-2.357000000000001
2,M2W,15.688,17.362,21.161,-5.473000000000001,-1.6739999999999977,3.799000000000003
3,M2W,11.478,13.833,14.326,-2.8480000000000008,-2.3550000000000004,0.4930000000000003
4,DBBENCH,28.217,32.5,31.301,-3.0839999999999996,-4.283000000000001,-1.1990000000000016
4,M2W,16.045,15.527,11.168,4.8770000000000024,0.5180000000000025,-4.359
6,M2W,16.628,19.838,17.471,-0.843,-3.210000000000001,-2.367000000000001
7,M2W,18.913,24.768,21.256,-2.343,-5.855,-3.5120000000000005
8,M2W,15.114,21.485,26.339,-11.224999999999998,-6.370999999999999,4.853999999999999
9,M2W,22.7,22.959,27.924,-5.224,-0.25900000000000034,4.965
10,M2W,26.256,17.799,25.939,0.31700000000000017,8.457,8.14
11,M2W,27.956,16.399,14.573,13.383,11.556999999999999,-1.8260000000000005
12,M2W,13.96,16.406,16.599,-2.6389999999999993,-2.445999999999998,0.1930000000000014
14,DBBENCH,8.391,96.6,78.413,-70.02199999999999,-88.20899999999999,-18.186999999999998
14,M2W,26.49,17.147,20.248,6.241999999999997,9.343,3.1010000000000026
15,M2W,15.306,22.885,21.486,-6.1800000000000015,-7.579000000000002,-1.399000000000001
16,DBBENCH,11.002,7.932,8.482,2.5200000000000014,3.0700000000000003,0.5499999999999989
17,M2W,15.826,17.002,27.538,-11.712,-1.1759999999999984,10.536000000000001
18,WEBSHOP,21.055,23.627,28.201,-7.146000000000001,-2.571999999999999,4.574000000000002
19,M2W,6.681,10.485,21.245,-14.564,-3.8039999999999994,10.760000000000002
22,M2W,21.955,20.37,20.447,1.5079999999999991,1.5849999999999973,0.07699999999999818
23,M2W,20.676,32.117,37.225,-16.549000000000003,-11.440999999999999,5.108000000000004
24,M2W,38.947,19.169,45.381,-6.4339999999999975,19.778000000000002,26.212
26,M2W,35.521,25.352,43.155,-7.634,10.169,17.803
29,M2W,28.468,30.221,28.371,0.09700000000000131,-1.7530000000000001,-1.8500000000000014
30,M2W,23.791,18.256,17.649,6.1419999999999995,5.535,-0.6069999999999993
31,M2W,15.342,18.414,17.547,-2.205,-3.072000000000001,-0.8670000000000009
32,M2W,25.199,24.654,19.357,5.842000000000002,0.5450000000000017,-5.297000000000001
33,M2W,11.588,15.907,14.662,-3.0740000000000016,-4.319000000000001,-1.2449999999999992
34,M2W,24.219,18.466,20.859,3.3599999999999994,5.753,2.3930000000000007
34,WEBSHOP,24.172,23.732,21.794,2.378,0.4400000000000013,-1.9379999999999988
35,M2W,11.261,11.653,17.79,-6.529,-0.39200000000000124,6.136999999999999
36,M2W,19.738,16.826,14.978,4.76,2.911999999999999,-1.8480000000000008
37,M2W,18.939,18.029,22.836,-3.8969999999999985,0.9100000000000001,4.806999999999999
38,M2W,20.184,18.749,16.591,3.593,1.4350000000000023,-2.1579999999999977
39,M2W,14.49,20.95,24.555,-10.065,-6.459999999999999,3.6050000000000004
41,M2W,8.668,12.977,14.86,-6.192,-4.309000000000001,1.8829999999999991
44,M2W,16.779,23.499,15.463,1.3160000000000007,-6.719999999999999,-8.036
48,WEBSHOP,21.246,20.808,24.852,-3.6060000000000016,0.43799999999999883,4.0440000000000005
50,M2W,9.754,11.415,21.686,-11.932,-1.6609999999999996,10.271
53,M2W,19.047,13.874,15.408,3.639000000000001,5.173,1.533999999999999
54,M2W,22.269,19.937,21.91,0.3589999999999982,2.331999999999997,1.972999999999999
55,M2W,16.585,20.266,15.466,1.1190000000000015,-3.6809999999999974,-4.799999999999999
56,M2W,13.729,11.806,18.537,-4.808,1.923,6.731
57,M2W,12.733,15.755,25.281,-12.547999999999998,-3.0220000000000002,9.525999999999998
58,M2W,15.427,17.136,20.306,-4.879000000000001,-1.7089999999999996,3.1700000000000017
